Time,Open,High,Low,Close,Volume
2024.02.07 16:00,6.89430,6.89540,6.88730,6.89340,1344.00000
2024.02.07 15:00,6.89080,6.89610,6.88200,6.89430,2491.00000
2024.02.07 14:00,6.91120,6.91270,6.88950,6.89080,1686.00000
2024.02.07 13:00,6.91290,6.91860,6.90760,6.91120,1831.00000
2024.02.07 12:00,6.91720,6.92090,6.91130,6.91270,1739.00000
2024.02.07 11:00,6.91740,6.92450,6.91440,6.91720,1843.00000
2024.02.07 10:00,6.90560,6.92600,6.90380,6.91730,2538.00000
2024.02.07 09:00,6.89720,6.91460,6.89700,6.90560,2176.00000
2024.02.07 08:00,6.89990,6.90700,6.89720,6.89760,1219.00000
2024.02.07 07:00,6.90110,6.90270,6.89660,6.90010,1300.00000
2024.02.07 06:00,6.90290,6.90560,6.90040,6.90080,630.00000
2024.02.07 05:00,6.90990,6.91050,6.90200,6.90290,950.00000
2024.02.07 04:00,6.91750,6.92110,6.90150,6.90990,1911.00000
2024.02.07 03:00,6.91210,6.92130,6.91000,6.91780,1751.00000
2024.02.07 02:00,6.90960,6.91840,6.89450,6.91190,5101.00000
2024.02.07 01:00,6.90210,6.91230,6.90210,6.91000,245.00000
2024.02.07 00:00,6.90620,6.90710,6.89840,6.90160,96.00000
2024.02.06 23:00,6.90680,6.90760,6.89690,6.89900,707.00000
2024.02.06 22:00,6.91020,6.91350,6.90570,6.90700,959.00000
2024.02.06 21:00,6.91160,6.91370,6.90800,6.91040,3027.00000
2024.02.06 20:00,6.91400,6.91560,6.91010,6.91140,2857.00000
2024.02.06 19:00,6.91700,6.91960,6.90870,6.91410,2845.00000
2024.02.06 18:00,6.93340,6.93560,6.91450,6.91690,3016.00000
2024.02.06 17:00,6.92360,6.93360,6.91650,6.93350,4923.00000
2024.02.06 16:00,6.92680,6.92980,6.91670,6.92330,3437.00000
2024.02.06 15:00,6.94270,6.94420,6.92600,6.92650,2916.00000
2024.02.06 14:00,6.93860,6.94610,6.93790,6.94280,1993.00000
2024.02.06 13:00,6.95110,6.95240,6.93430,6.93880,1841.00000
