Time,Open,High,Low,Close,Volume
2024.05.27 00:00,68505.34,68613.53,68470.32,68584.39,498.00
2024.05.26 23:00,68865.83,68883.22,68658.71,68668.72,7165.00
2024.05.26 22:00,68765.00,68894.22,68749.00,68872.22,3952.00
2024.05.26 21:00,68744.86,68821.72,68676.01,68765.02,4120.00
2024.05.26 20:00,68777.09,68886.73,68692.48,68744.86,5004.00
2024.05.26 19:00,68818.87,68946.72,68657.91,68776.15,7960.00
2024.05.26 18:00,69241.08,69359.16,68615.54,68818.89,11492.00
2024.05.26 17:00,69115.77,69275.69,68994.64,69242.41,8428.00
2024.05.26 16:00,68961.26,69119.59,68908.02,69104.93,7474.00
2024.05.26 15:00,69113.22,69127.76,68911.25,68961.26,7665.00
2024.05.26 14:00,69187.94,69220.22,69022.38,69113.22,8414.00
2024.05.26 13:00,69072.22,69200.22,69056.96,69184.47,6579.00
2024.05.26 12:00,69137.48,69240.86,68954.39,69071.72,10027.00
2024.05.26 11:00,69298.93,69514.36,69021.34,69146.22,10691.00
2024.05.26 10:00,69092.58,69413.35,69063.60,69305.54,6320.00
2024.05.26 09:00,69109.52,69165.91,69011.72,69092.58,3248.00
2024.05.26 08:00,68953.06,69126.30,68893.71,69109.52,6045.00
2024.05.26 07:00,69060.77,69062.24,68902.92,68953.06,5809.00
2024.05.26 06:00,68907.22,69124.21,68865.39,69063.47,6474.00
2024.05.26 05:00,68914.35,68977.26,68800.32,68907.22,3146.00
2024.05.26 04:00,69170.66,69261.72,69138.05,69181.98,5249.00
2024.05.26 03:00,69290.06,69329.72,69135.18,69170.66,6043.00
2024.05.26 02:00,69131.72,69363.22,69121.06,69290.06,6317.00
2024.05.26 01:00,69131.33,69153.72,69021.06,69131.72,3938.00
2024.05.26 00:00,69048.21,69177.72,69025.84,69131.33,4184.00
2024.05.25 23:00,69154.46,69220.72,69061.97,69099.42,5234.00
2024.05.25 22:00,69208.40,69270.22,69111.40,69154.46,6105.00
2024.05.25 21:00,69055.05,69240.72,69053.52,69204.97,5254.00
2024.05.25 20:00,68939.46,69100.91,68900.72,69059.72,6255.00
2024.05.25 19:00,68939.72,69047.95,68831.79,68929.62,7216.00
2024.05.25 18:00,69017.25,69206.22,68840.52,68939.72,6338.00
2024.05.25 17:00,69040.22,69093.72,68921.14,69017.22,7838.00
2024.05.25 16:00,69089.86,69224.18,68860.97,69037.79,7732.00
2024.05.25 15:00,69096.03,69304.72,69004.15,69090.33,6689.00
2024.05.25 14:00,69376.13,69592.73,69080.67,69096.04,6426.00
2024.05.25 13:00,69078.17,69449.31,68994.04,69376.12,4408.00
2024.05.25 12:00,68858.89,69144.61,68813.74,69078.17,4062.00
2024.05.25 11:00,68739.32,69038.23,68693.95,68858.89,3490.00
2024.05.25 10:00,68638.85,68777.03,68590.85,68740.22,2848.00
2024.05.25 09:00,68698.26,68725.59,68568.37,68631.78,3233.00
2024.05.25 08:00,68732.96,68777.79,68653.56,68698.26,3371.00
2024.05.25 07:00,68717.23,68802.03,68646.88,68732.96,6525.00
2024.05.25 06:00,68792.14,68889.21,68610.56,68718.02,4501.00
2024.05.25 05:00,68584.71,68806.57,68568.64,68792.12,3745.00
2024.05.25 04:00,68518.47,68694.67,68505.40,68584.71,5096.00
2024.05.25 03:00,68535.55,68665.83,68466.69,68518.47,6263.00
2024.05.25 02:00,68764.09,68764.09,68495.80,68535.55,7639.00
2024.05.25 01:00,68802.30,68831.34,68644.36,68764.34,6534.00
2024.05.24 23:00,69114.63,69221.60,68878.31,68987.24,10320.00
2024.05.24 22:00,68939.73,69250.26,68724.27,69111.98,10821.00
2024.05.24 21:00,68890.98,69179.22,68806.88,68941.67,12309.00
2024.05.24 20:00,68359.50,68912.26,68355.71,68890.98,11645.00
2024.05.24 19:00,68303.22,68452.23,67886.03,68359.50,13492.00
2024.05.24 18:00,67826.46,68375.30,67826.46,68303.22,12950.00
2024.05.24 17:00,67029.40,67980.14,66930.27,67826.46,13928.00
2024.05.24 16:00,67466.94,67583.73,66874.68,67031.16,12599.00
2024.05.24 15:00,67300.40,67546.22,67289.39,67463.49,10290.00
2024.05.24 14:00,67319.84,67432.22,67214.64,67302.26,9333.00
2024.05.24 13:00,67333.22,67493.32,67255.70,67317.72,9427.00
2024.05.24 12:00,67137.94,67407.28,66993.18,67334.17,12033.00
2024.05.24 11:00,67129.87,67183.30,66567.93,67137.94,13269.00
2024.05.24 10:00,66863.23,67304.51,66796.77,67133.11,13614.00
2024.05.24 09:00,67268.86,67577.83,66807.32,66862.42,15338.00
2024.05.24 08:00,67664.46,67664.46,67055.16,67268.86,12886.00
2024.05.24 07:00,67856.00,67899.56,67592.57,67664.46,9680.00
2024.05.24 06:00,67947.85,67990.86,67777.18,67854.29,8962.00
2024.05.24 05:00,67697.01,67971.96,67596.50,67952.99,13053.00
2024.05.24 04:00,67804.72,67810.81,67612.40,67697.01,12693.00
2024.05.24 03:00,67929.24,67972.89,67577.90,67800.81,9560.00
2024.05.24 02:00,67653.42,67961.59,67442.48,67930.26,7361.00
2024.05.24 01:00,67940.22,67946.00,67512.56,67653.42,8338.00
2024.05.24 00:00,67662.96,68271.72,67035.47,67938.48,10604.00
2024.05.23 23:00,67113.65,67871.89,66224.96,67769.48,13825.00
2024.05.23 22:00,67307.89,67622.32,67012.46,67114.23,11722.00
2024.05.23 21:00,67578.02,67631.53,66664.58,67307.57,15613.00
2024.05.23 20:00,67772.95,68057.16,67542.17,67573.51,15186.00
2024.05.23 19:00,68025.37,68137.60,67752.28,67772.95,14090.00
2024.05.23 18:00,67699.52,68263.95,67641.12,68025.37,14806.00
2024.05.23 17:00,67977.04,68296.51,67557.31,67700.56,15815.00
2024.05.23 16:00,69411.99,69578.32,67629.22,67977.40,16613.00
2024.05.23 15:00,69931.85,70056.77,68957.47,69403.65,15260.00
2024.05.23 14:00,69520.39,70039.62,69502.10,69934.25,13361.00
2024.05.23 13:00,69618.22,69787.97,69495.78,69520.39,12301.00
2024.05.23 12:00,69655.86,69833.40,69544.22,69618.22,13163.00
2024.05.23 11:00,69699.98,69826.23,69533.89,69655.86,11709.00
2024.05.23 10:00,69526.10,69853.12,69403.50,69703.52,11966.00
2024.05.23 09:00,69426.60,69642.25,69321.00,69524.45,9055.00
2024.05.23 08:00,69501.72,69530.19,69283.77,69426.60,10120.00
2024.05.23 07:00,69396.07,69548.38,69348.38,69499.89,9618.00
2024.05.23 06:00,69458.18,69477.64,69252.73,69398.24,7663.00
2024.05.23 05:00,69443.22,69538.61,69302.88,69458.18,5886.00
2024.05.23 04:00,69455.65,69586.94,69195.54,69443.22,7561.00
2024.05.23 03:00,69114.49,69583.36,69114.49,69455.17,7303.00
2024.05.23 02:00,69081.65,69181.30,68966.10,69114.37,5987.00
2024.05.23 01:00,69447.22,69498.22,68978.82,69081.54,7964.00
2024.05.23 00:00,69218.60,69599.52,68848.94,69443.22,5700.00
2024.05.22 23:00,69632.60,69964.09,69333.02,69390.16,9561.00
2024.05.22 22:00,69569.04,69809.08,69390.78,69628.16,10058.00
2024.05.22 21:00,69858.19,69893.71,69226.16,69569.04,10954.00
2024.05.22 20:00,70228.75,70439.85,69643.34,69861.75,10562.00
2024.05.22 19:00,70431.38,70662.02,70175.02,70228.82,11253.00
2024.05.22 18:00,70110.80,70582.14,69890.32,70434.72,13741.00
2024.05.22 17:00,69586.72,70174.88,69406.83,70111.72,12012.00
2024.05.22 16:00,69653.14,69906.72,69408.96,69586.72,9742.00
2024.05.22 15:00,69712.30,70088.22,69490.28,69653.14,10463.00
2024.05.22 14:00,70181.35,70264.55,69710.12,69712.05,7893.00
2024.05.22 13:00,69981.73,70230.21,69915.42,70181.35,9468.00
2024.05.22 12:00,70007.37,70074.98,69824.08,69981.76,13696.00
2024.05.22 11:00,69712.77,70220.89,69625.76,70007.70,11687.00
2024.05.22 10:00,69870.01,69914.64,69553.66,69712.77,10570.00
2024.05.22 09:00,69894.38,70053.12,69766.72,69870.01,12916.00
2024.05.22 08:00,69609.61,69921.12,69493.57,69891.78,14244.00
2024.05.22 07:00,69937.01,70001.46,69193.14,69609.61,14374.00
2024.05.22 06:00,70004.52,70058.47,69795.10,69944.27,14046.00
2024.05.22 05:00,70173.28,70357.95,69906.53,70005.67,13892.00
2024.05.22 04:00,70095.57,70217.31,69978.32,70173.28,10979.00
2024.05.22 03:00,70149.29,70283.10,70017.81,70094.08,13714.00
2024.05.22 02:00,70222.52,70382.72,70075.86,70149.18,12490.00
2024.05.22 01:00,69698.64,70225.63,69687.28,70223.10,11591.00
2024.05.22 00:00,69587.32,69788.84,69405.97,69698.86,7710.00
2024.05.21 23:00,69274.81,69754.09,69224.70,69701.92,12096.00
2024.05.21 22:00,69795.56,69939.60,69125.53,69265.86,13157.00
2024.05.21 21:00,69836.10,69920.43,69468.72,69796.06,12296.00
2024.05.21 20:00,69624.15,69910.95,69487.77,69833.58,12622.00
2024.05.21 19:00,69774.24,70231.04,69622.82,69623.98,15391.00
2024.05.21 18:00,70167.39,70477.95,69624.36,69774.34,15685.00
2024.05.21 17:00,70578.63,70906.68,70156.15,70167.42,15257.00
2024.05.21 16:00,71339.28,71343.32,70510.60,70575.51,16192.00
2024.05.21 15:00,71099.39,71422.36,71016.03,71339.28,15268.00
2024.05.21 14:00,71053.93,71441.26,70955.14,71099.39,15471.00
2024.05.21 13:00,70967.37,71279.85,70936.72,71052.35,13027.00
2024.05.21 12:00,70908.81,71062.53,70857.83,70967.58,10927.00
2024.05.21 11:00,70849.84,71070.42,70825.79,70908.99,12460.00
2024.05.21 10:00,71211.34,71240.31,70849.29,70849.83,14095.00
2024.05.21 09:00,71190.72,71402.52,71082.75,71211.60,12089.00
2024.05.21 08:00,70877.93,71229.98,70804.60,71190.38,12691.00
2024.05.21 07:00,71268.27,71284.94,70785.95,70880.17,6973.00
2024.05.21 06:00,71228.45,71379.99,71092.16,71262.06,7114.00
2024.05.21 05:00,71057.90,71375.30,70858.17,71228.45,7710.00
2024.05.21 04:00,71267.53,71267.53,70671.02,71057.90,10173.00
2024.05.21 03:00,71412.28,71941.71,71071.08,71267.53,9965.00
2024.05.21 02:00,69605.89,71470.28,69594.97,71411.29,10090.00
2024.05.21 01:00,69697.23,69961.54,69546.19,69605.77,9833.00
2024.05.21 00:00,69189.92,69781.02,68924.35,69698.19,10010.00
2024.05.20 23:00,70061.42,70458.16,69187.12,69469.92,14483.00
2024.05.20 22:00,68773.17,70114.27,68633.32,70061.42,15738.00
2024.05.20 21:00,68353.92,68801.78,68314.57,68773.79,14978.00
2024.05.20 20:00,68221.63,68655.88,68042.44,68353.12,15342.00
2024.05.20 19:00,67425.34,68270.77,67372.63,68221.63,17217.00
2024.05.20 18:00,66968.57,67488.36,66866.77,67422.98,13029.00
2024.05.20 17:00,67101.69,67130.92,66726.46,66968.62,10753.00
2024.05.20 16:00,66923.38,67194.84,66757.80,67103.11,11877.00
2024.05.20 15:00,67005.73,67098.54,66762.59,66921.66,8484.00
2024.05.20 14:00,67111.05,67308.57,66906.89,67005.73,8353.00
2024.05.20 13:00,66945.72,67352.76,66887.54,67111.35,8777.00
2024.05.20 12:00,66774.56,67016.70,66762.65,66933.50,5028.00
2024.05.20 11:00,66819.45,67084.42,66751.98,66774.56,6636.00
2024.05.20 10:00,66413.28,66911.12,66343.52,66819.45,12664.00
2024.05.20 09:00,67169.60,67201.31,66280.25,66412.98,12179.00
2024.05.20 08:00,67142.95,67330.06,67090.63,67168.34,10616.00
2024.05.20 07:00,66675.62,67180.56,66619.81,67142.95,4608.00
2024.05.20 06:00,66663.42,66767.61,66563.66,66675.62,4397.00
2024.05.20 05:00,66555.56,66789.06,66511.50,66674.06,5622.00
2024.05.20 04:00,66450.99,66584.56,66058.95,66555.56,5835.00
2024.05.20 03:00,66271.42,66504.59,66139.20,66457.08,5427.00
2024.05.20 02:00,66350.89,66358.06,66204.56,66274.06,3833.00
2024.05.20 01:00,66278.27,66470.06,66228.96,66350.89,5070.00
2024.05.20 00:00,66214.02,66359.58,65982.47,66278.27,3913.00
2024.05.19 23:00,66042.56,66313.59,66003.39,66181.52,5693.00
2024.05.19 22:00,66611.56,66664.56,65875.99,66040.06,8420.00
2024.05.19 21:00,66731.71,66783.62,66542.06,66611.56,4047.00
2024.05.19 20:00,66673.87,66857.56,66553.50,66731.71,5910.00
2024.05.19 19:00,66914.16,67024.06,66557.16,66673.87,6924.00
